id,text,label,category
56,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1109,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
716,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
958,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
482,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
123,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1031,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1067,แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1207,แอดมินครับ ป้ายรถเมล์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
639,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
350,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
125,แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1256,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
630,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1475,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1072,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
988,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1188,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
530,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
919,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,2,หมวดความปลอดภัยและจราจร
1201,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
1164,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
126,แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
275,แอดมินครับ รถเมล์เต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1016,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1453,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1389,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
562,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,2,หมวดความปลอดภัยและจราจร
1074,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1286,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1260,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,2,หมวดความปลอดภัยและจราจร
366,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1042,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
287,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
86,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
794,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
11,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,2,หมวดความปลอดภัยและจราจร
487,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
501,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
399,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
955,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
650,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
833,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1353,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,2,หมวดความปลอดภัยและจราจร
664,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1108,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
19,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
520,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1330,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
798,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
292,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
464,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
34,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1029,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1251,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
2,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1227,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
139,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,2,หมวดความปลอดภัยและจราจร
554,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1045,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
1055,แอดมินครับ ท่ารถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
185,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
815,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1173,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
927,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
1063,แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
693,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
638,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
44,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1464,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
637,แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
670,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1097,มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
29,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
77,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
827,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
152,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,2,หมวดความปลอดภัยและจราจร
466,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1309,ตรงสนามหญ้าหน้าคณะมีสภาพ สกปรก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1027,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
272,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1457,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1020,แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1270,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
37,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
455,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
148,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,2,หมวดความปลอดภัยและจราจร
1175,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
267,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,2,หมวดความปลอดภัยและจราจร
1139,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
151,แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
984,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
405,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1327,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
409,แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
415,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1138,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
861,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
96,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
990,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
130,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,2,หมวดความปลอดภัยและจราจร
347,แอดมินครับ รอรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
213,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
1206,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1130,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1378,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1393,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1213,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
291,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,2,หมวดความปลอดภัยและจราจร
105,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
222,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
571,แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
951,ตรงสนามหญ้าหน้าคณะมีสภาพ สกปรก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
