Raw_Text,Actual_Category
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,หมวดความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,หมวดความปลอดภัยและจราจร
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,หมวดความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ ตารางรถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
ตรงสนามหญ้าหน้าคณะมีสภาพ สกปรก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,หมวดความปลอดภัยและจราจร
ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ ท่ารถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,หมวดความปลอดภัยและจราจร
แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,หมวดความปลอดภัยและจราจร
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,หมวดความปลอดภัยและจราจร
ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,หมวดความปลอดภัยและจราจร
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,หมวดความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ รถเมล์สาย ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,หมวดความปลอดภัยและจราจร
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,หมวดความปลอดภัยและจราจร
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,หมวดความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,หมวดความปลอดภัยและจราจร
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ท่ารถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,หมวดความปลอดภัยและจราจร
มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,หมวดความปลอดภัยและจราจร
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,หมวดความปลอดภัยและจราจร
มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,หมวดความปลอดภัยและจราจร
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,หมวดความปลอดภัยและจราจร
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ รถเมล์มอ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,หมวดความปลอดภัยและจราจร
ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
