text_a,text_b,score,label_type
ก๊อกน้ำและท่อประปาที่ ตึก EN ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0442,DIFFERENT
คนขับรถชัตเติลบัสสาย 1 (สีม่วง) ขับเร็วและเบรกกระชากแรงมากตรง ตึก ICT,รถเมล์ มพ. สาย 1 (สีม่วง) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว อาคารเทคโนโลยีสารสนเทศและการสื่อสาร,0.9596,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร กองพัฒนานิสิต DSA ค้างที่ชั้น 6 ใช้งานไม่ได้,0.0197,DIFFERENT
โปรเจกเตอร์ห้อง 1402 ป้ายหอพักใน เปิดไม่ติด ภาพไม่ขึ้นจอ อาจารย์สอนไม่ได้,เครื่องฉายโปรเจกเตอร์ห้องเรียน 1402 ป้ายรอรถหอใน มพ. พัง จอภาพมืดสนิท,0.9475,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ประตู 1 ม.พะเยา,0.007,DIFFERENT
เครื่องปรับอากาศห้อง 1102 ตึก CE เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3101 ตึก CE เสีย ไม่เย็น,0.1359,DIFFERENT
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง หอพักลุมพินี,หมาจรจัดตรง หอพักใน มพ. ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9259,DUPLICATE
สัญญาณอินเทอร์เน็ต UP-WiFi คณะนิติศาสตร์ หลุดบ่อยมาก เชื่อมต่อไม่ได้เลย,เน็ตไวไฟ UP-WiFi ที่ ตึกนิติศาสตร์ ต่อไม่ติด หลุดทุก 5 นาที ทำงานไม่ได้,0.9758,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร ทางเดิน Skywalk ค้างที่ชั้น 2 ใช้งานไม่ได้,0.0047,DIFFERENT
ก๊อกน้ำและท่อประปาที่ คณะเภสัชศาสตร์ ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0445,DIFFERENT
หลอดไฟทางเดินหน้า หอพักลุมพินี ดับสนิท มืดมาก,ถังขยะหน้า หอพักลุมพินี ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0707,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ คณะวิทยาศาสตร์,0.0,DIFFERENT
ลิฟต์โดยสาร คณะแพทยศาสตร์ ค้างที่ชั้น 5 ประตูปิดไม่สนิท น่ากลัวมาก,ลิฟต์ ตึกแพทย์ เสีย ติดค้างอยู่ที่ชั้น 5 กดปุ่มเปิดไม่ไป,0.9528,DUPLICATE
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง ประตู 1 ม.พะเยา รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ ประตูหน้ามอ รถผ่านไม่ได้ การจราจรติดขัด,0.9683,DUPLICATE
รถเมล์มอสาย 4 รอนานมาก ไม่ยอมจอดรับที่ป้าย,อาหารที่โรงอาหาร โรงอาหารกลาง มีรสเปรี้ยวบูด กินแล้วท้องเสีย,0.0464,DIFFERENT
ไฟในห้องน้ำหญิง คณะเภสัชศาสตร์ ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ตึกเภสัช ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9578,DUPLICATE
โปรเจกเตอร์ห้อง 1402 โรงอาหารสงวนเสริมศรี เปิดไม่ติด ภาพไม่ขึ้นจอ อาจารย์สอนไม่ได้,เครื่องฉายโปรเจกเตอร์ห้องเรียน 1402 โรงอาหาร PKY พัง จอภาพมืดสนิท,0.9625,DUPLICATE
คนขับรถชัตเติลบัสสาย 2 (สีเขียว) ขับเร็วและเบรกกระชากแรงมากตรง ตึก PKY,รถเมล์ มพ. สาย 2 (สีเขียว) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว อาคารสงวนเสริมศรี,0.9145,DUPLICATE
มีคนร้ายกรีดเบาะรถและขโมยหมวกกันน็อคตรงลานจอด คณะเกษตรศาสตร์,โดนขโมยหมวกกันน็อคและเบาะรถจักรยานยนต์โดนกรีดที่ลานจอดรถ ตึกเกษตร,0.953,DUPLICATE
สัญญาณเน็ต UP-WiFi คณะแพทยศาสตร์ หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง คณะแพทยศาสตร์,0.0319,DIFFERENT
ไฟในห้องน้ำหญิง ตึก EN ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง อาคารคณะวิศวกรรมศาสตร์ ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9563,DUPLICATE
ลิฟต์โดยสาร ตึก ICT ค้างที่ชั้น 7 ประตูปิดไม่สนิท น่ากลัวมาก,ลิฟต์ อาคารเทคโนโลยีสารสนเทศและการสื่อสาร เสีย ติดค้างอยู่ที่ชั้น 7 กดปุ่มเปิดไม่ไป,0.9479,DUPLICATE
รถเมล์มอสาย 2 รอนานมาก ไม่ยอมจอดรับที่ป้าย,อาหารที่โรงอาหาร ป้ายรถเมล์หน้า ม. มีรสเปรี้ยวบูด กินแล้วท้องเสีย,0.0428,DIFFERENT
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง ตึก EN รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ อาคารคณะวิศวกรรมศาสตร์ รถผ่านไม่ได้ การจราจรติดขัด,0.9698,DUPLICATE
ก๊อกน้ำและท่อประปาที่ คณะพยาบาลศาสตร์ ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0717,DIFFERENT
หลอดไฟทางเดินหน้า คณะแพทยศาสตร์ ดับสนิท มืดมาก,ถังขยะหน้า คณะแพทยศาสตร์ ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0995,DIFFERENT
มีคนร้ายกรีดเบาะรถและขโมยหมวกกันน็อคตรงลานจอด คณะพยาบาลศาสตร์,โดนขโมยหมวกกันน็อคและเบาะรถจักรยานยนต์โดนกรีดที่ลานจอดรถ ตึกพยาบาล,0.9792,DUPLICATE
แอร์ห้อง 1103 หอพักลุมพินี มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 8 หอพักลุมพินี แตก น้ำนองพื้น,0.0616,DIFFERENT
ก๊อกน้ำและท่อประปาที่ ทางเดิน Skywalk ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0716,DIFFERENT
ถังขยะหน้า ป้ายรถเมล์หน้า ม. ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ ป้ายรถบัสหน้ามหาวิทยาลัยพะเยา เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9817,DUPLICATE
รถเมล์มอสาย 3 (สีแดง) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย คณะวิทยาศาสตร์,รอรถบัส มพ. สาย 3 (สีแดง) ที่ ตึกวิทย์ นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9596,DUPLICATE
สายชำระและก๊อกน้ำห้องน้ำชั้น 2 หอพักลุมพินี แตก น้ำไหลนองเต็มพื้น,สายฉีดก้นกับก๊อกน้ำชำรุด น้ำรั่วท่วมห้องน้ำชั้น 2 หอพักใน มพ.,0.9535,DUPLICATE
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง ตึก PKY,หมาจรจัดตรง อาคารสงวนเสริมศรี ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.978,DUPLICATE
แอร์ห้อง 2101 คณะเกษตรศาสตร์ มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 2101 ตึกเกษตร น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.9616,DUPLICATE
แอร์ห้อง 1101 ป้ายรถเมล์หน้า ม. มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 6 ป้ายรถเมล์หน้า ม. แตก น้ำนองพื้น,0.0498,DIFFERENT
เครื่องปรับอากาศห้อง 1301 คณะศิลปศาสตร์ เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3401 คณะศิลปศาสตร์ เสีย ไม่เย็น,0.1619,DIFFERENT
เครื่องปรับอากาศห้อง 1401 คณะนิติศาสตร์ เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3301 คณะนิติศาสตร์ เสีย ไม่เย็น,0.1593,DIFFERENT
ไฟในห้องน้ำหญิง ทางเดิน Skywalk ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง สะพานสกายวอล์ค ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.94,DUPLICATE
ถังขยะหน้า คณะศิลปศาสตร์ ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ ตึกศิลปศาสตร์ เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9764,DUPLICATE
แอร์ห้อง 4404 ตึก EN มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 4404 อาคารคณะวิศวกรรมศาสตร์ น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.9627,DUPLICATE
รถเมล์มอสาย 4 (สีน้ำเงิน) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย คณะเภสัชศาสตร์,รอรถบัส มพ. สาย 4 (สีน้ำเงิน) ที่ ตึกเภสัช นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9437,DUPLICATE
ก๊อกน้ำและท่อประปาที่ ประตู 1 ม.พะเยา ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0513,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ โรงอาหารกลาง,0.0369,DIFFERENT
โปรเจกเตอร์ห้อง 4202 ป้ายรถเมล์หน้า ม. เปิดไม่ติด ภาพไม่ขึ้นจอ อาจารย์สอนไม่ได้,เครื่องฉายโปรเจกเตอร์ห้องเรียน 4202 ป้ายรถบัสหน้ามหาวิทยาลัยพะเยา พัง จอภาพมืดสนิท,0.9298,DUPLICATE
รถเมล์มอสาย 2 (สีเขียว) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย คณะเภสัชศาสตร์,รอรถบัส มพ. สาย 2 (สีเขียว) ที่ ตึกเภสัช นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9314,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร ตึก ICT ค้างที่ชั้น 5 ใช้งานไม่ได้,0.0164,DIFFERENT
เครื่องปรับอากาศห้อง 1301 คณะเกษตรศาสตร์ เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3302 คณะเกษตรศาสตร์ เสีย ไม่เย็น,0.1396,DIFFERENT
แอร์ห้อง 4404 คณะนิติศาสตร์ มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 4404 ตึกนิติศาสตร์ น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.961,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร ตึก ICT ค้างที่ชั้น 1 ใช้งานไม่ได้,0.0343,DIFFERENT
สัญญาณอินเทอร์เน็ต UP-WiFi หอพักลุมพินี หลุดบ่อยมาก เชื่อมต่อไม่ได้เลย,เน็ตไวไฟ UP-WiFi ที่ หอพักใน มพ. ต่อไม่ติด หลุดทุก 5 นาที ทำงานไม่ได้,0.9842,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ป้ายรถเมล์หน้า ม.,0.0,DIFFERENT
หลอดไฟทางเดินหน้า ทางเดิน Skywalk ดับสนิท มืดมาก,ถังขยะหน้า ทางเดิน Skywalk ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0646,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ คณะแพทยศาสตร์,0.0049,DIFFERENT
คนขับรถชัตเติลบัสสาย 2 (สีเขียว) ขับเร็วและเบรกกระชากแรงมากตรง ตึก EN,รถเมล์ มพ. สาย 2 (สีเขียว) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว อาคารคณะวิศวกรรมศาสตร์,0.9687,DUPLICATE
แอร์ห้อง 3303 ป้ายรถเมล์หน้า ม. มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 5 ป้ายรถเมล์หน้า ม. แตก น้ำนองพื้น,0.0672,DIFFERENT
รถเมล์มอสาย 4 (สีน้ำเงิน) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย คณะเกษตรศาสตร์,รอรถบัส มพ. สาย 4 (สีน้ำเงิน) ที่ ตึกเกษตร นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9368,DUPLICATE
คนขับรถชัตเติลบัสสาย 1 (สีม่วง) ขับเร็วและเบรกกระชากแรงมากตรง กองพัฒนานิสิต DSA,รถเมล์ มพ. สาย 1 (สีม่วง) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว ตึกกิจกรรมนิสิต DSA,0.9277,DUPLICATE
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9537,DUPLICATE
แอร์ห้อง 3301 ป้ายหอพักใน มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 3 ป้ายหอพักใน แตก น้ำนองพื้น,0.072,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ตึก EN,0.0026,DIFFERENT
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง ป้ายรถเมล์หน้า ม.,หมาจรจัดตรง ป้ายรถบัสหน้ามหาวิทยาลัยพะเยา ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9411,DUPLICATE
แอร์ห้อง 3202 ทางเดิน Skywalk มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 7 ทางเดิน Skywalk แตก น้ำนองพื้น,0.0353,DIFFERENT
หลอดไฟทางเดินหน้า หอพักลุมพินี ดับสนิท มืดมาก,ถังขยะหน้า หอพักลุมพินี ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0899,DIFFERENT
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9311,DUPLICATE
ไฟในห้องน้ำหญิง ป้ายรถเมล์หน้า ม. ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ป้ายรถบัสหน้ามหาวิทยาลัยพะเยา ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9837,DUPLICATE
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง ป้ายหอพักใน,หมาจรจัดตรง ป้ายรอรถหอใน มพ. ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9366,DUPLICATE
สัญญาณเน็ต UP-WiFi หอพักลุมพินี หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง หอพักลุมพินี,0.0142,DIFFERENT
โปรเจกเตอร์ห้อง 1301 ทางเดิน Skywalk เปิดไม่ติด ภาพไม่ขึ้นจอ อาจารย์สอนไม่ได้,เครื่องฉายโปรเจกเตอร์ห้องเรียน 1301 สะพานสกายวอล์ค พัง จอภาพมืดสนิท,0.9317,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ตึก CE,0.0,DIFFERENT
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9369,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ โรงอาหารสงวนเสริมศรี,0.0222,DIFFERENT
ลิฟต์โดยสาร ป้ายหอพักใน ค้างที่ชั้น 4 ประตูปิดไม่สนิท น่ากลัวมาก,ลิฟต์ ป้ายรอรถหอใน มพ. เสีย ติดค้างอยู่ที่ชั้น 4 กดปุ่มเปิดไม่ไป,0.935,DUPLICATE
หลอดไฟทางเดินหน้า ตึก CE ดับสนิท มืดมาก,ถังขยะหน้า ตึก CE ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0935,DIFFERENT
เครื่องปรับอากาศห้อง 1203 ทางเดิน Skywalk เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3404 ทางเดิน Skywalk เสีย ไม่เย็น,0.1365,DIFFERENT
พบแมลงสาบและสิ่งสกปรกปนเปื้อนในจานข้าวที่ คณะเภสัชศาสตร์,เจอแมลงสาบตัวเล็กในอาหารร้านข้าวที่ ตึกเภสัช สกปรกมาก ไม่ถูกสุขอนามัย,0.9746,DUPLICATE
ถังขยะหน้า คณะแพทยศาสตร์ ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ ตึกแพทย์ เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9889,DUPLICATE
สัญญาณอินเทอร์เน็ต UP-WiFi ทางเดิน Skywalk หลุดบ่อยมาก เชื่อมต่อไม่ได้เลย,เน็ตไวไฟ UP-WiFi ที่ สะพานสกายวอล์ค ต่อไม่ติด หลุดทุก 5 นาที ทำงานไม่ได้,0.9879,DUPLICATE
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9459,DUPLICATE
เครื่องปรับอากาศห้อง 1102 ตึก EN เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3402 ตึก EN เสีย ไม่เย็น,0.1427,DIFFERENT
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง ตึก PKY รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ อาคารสงวนเสริมศรี รถผ่านไม่ได้ การจราจรติดขัด,0.943,DUPLICATE
สายชำระและก๊อกน้ำห้องน้ำชั้น 1 คณะเภสัชศาสตร์ แตก น้ำไหลนองเต็มพื้น,สายฉีดก้นกับก๊อกน้ำชำรุด น้ำรั่วท่วมห้องน้ำชั้น 1 ตึกเภสัช,0.9245,DUPLICATE
คนขับรถชัตเติลบัสสาย 1 (สีม่วง) ขับเร็วและเบรกกระชากแรงมากตรง คณะนิติศาสตร์,รถเมล์ มพ. สาย 1 (สีม่วง) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว ตึกนิติศาสตร์,0.9196,DUPLICATE
รถเมล์มอสาย 2 รอนานมาก ไม่ยอมจอดรับที่ป้าย,อาหารที่โรงอาหาร คณะเภสัชศาสตร์ มีรสเปรี้ยวบูด กินแล้วท้องเสีย,0.0162,DIFFERENT
รถเมล์มอสาย 3 (สีแดง) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย โรงอาหารกลาง,รอรถบัส มพ. สาย 3 (สีแดง) ที่ โรงอาหารใหญ่ นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9636,DUPLICATE
แอร์ห้อง 2202 ทางเดิน Skywalk มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 1 ทางเดิน Skywalk แตก น้ำนองพื้น,0.0548,DIFFERENT
ถังขยะหน้า คณะวิทยาศาสตร์ ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ ตึกวิทย์ เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9745,DUPLICATE
สายชำระและก๊อกน้ำห้องน้ำชั้น 4 ตึก PKY แตก น้ำไหลนองเต็มพื้น,สายฉีดก้นกับก๊อกน้ำชำรุด น้ำรั่วท่วมห้องน้ำชั้น 4 อาคารสงวนเสริมศรี,0.9704,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร คณะแพทยศาสตร์ ค้างที่ชั้น 2 ใช้งานไม่ได้,0.0061,DIFFERENT
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9613,DUPLICATE
แอร์ห้อง 2104 คณะนิติศาสตร์ มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 4 คณะนิติศาสตร์ แตก น้ำนองพื้น,0.0766,DIFFERENT
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง คณะวิทยาศาสตร์ รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ ตึกวิทย์ รถผ่านไม่ได้ การจราจรติดขัด,0.969,DUPLICATE
เครื่องปรับอากาศห้อง 1101 ตึก EN เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3303 ตึก EN เสีย ไม่เย็น,0.1567,DIFFERENT
โปรเจกเตอร์ห้อง 1401 ตึก PKY เปิดไม่ติด ภาพไม่ขึ้นจอ อาจารย์สอนไม่ได้,เครื่องฉายโปรเจกเตอร์ห้องเรียน 1401 อาคารสงวนเสริมศรี พัง จอภาพมืดสนิท,0.9562,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ คณะเกษตรศาสตร์,0.0263,DIFFERENT
สัญญาณเน็ต UP-WiFi หอพักลุมพินี หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง หอพักลุมพินี,0.0561,DIFFERENT
สัญญาณเน็ต UP-WiFi ประตู 1 ม.พะเยา หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง ประตู 1 ม.พะเยา,0.0581,DIFFERENT
แอร์ห้อง 1104 โรงอาหารสงวนเสริมศรี มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 4 โรงอาหารสงวนเสริมศรี แตก น้ำนองพื้น,0.0312,DIFFERENT
