Raw_Text
ลงทะเบียนไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องไฟดับครับ ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งเรื่องไฟดับครับ ตรงตึกวิทย์ ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
แจ้งเรื่องลิฟต์ค้าง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องหลังคารั่วหนักมาก ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงริมสระน้ำ มีหมาจรจัดมาคุ้ยขยะ ครับ
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ หมวกกันน็อคหาย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องน้ำไม่ไหล ตรงตึก ICT ช่วยมาดูหน่อย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงทางเดิน สกปรกมากไม่ทำความสะอาด ครับ
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องลิฟต์ค้าง ตรงห้องบรรยาย ช่วยมาดูหน่อย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงริมสระน้ำ ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ มีรถชนกัน
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องไฟดับครับ ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงริมสระน้ำ สกปรกมากไม่ทำความสะอาด ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
แจ้งทำความสะอาดตรงริมสระน้ำ สกปรกมากไม่ทำความสะอาด ครับ
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงสนามบาส มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องน้ำไม่ไหล ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงตึกวิทย์ ช่วยมาดูหน่อย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้อง 1204 ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงทางเดิน ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
ระบบล่ม ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงริมสระน้ำ ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสนามบาส ขยะล้นถังส่งกลิ่นเหม็น ครับ
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
ลงทะเบียนไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงทางเดิน สกปรกมากไม่ทำความสะอาด ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งเรื่องไฟดับครับ ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงทางเดิน มีหมาจรจัดมาคุ้ยขยะ ครับ
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสนามบาส ขยะล้นถังส่งกลิ่นเหม็น ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
ระบบล่ม ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องลิฟต์ค้าง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องน้ำไม่ไหล ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงทางเดิน กิ่งไม้หักขวางทาง ครับ
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องประตูพัง ตรงตึกวิทย์ ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องไฟดับครับ ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งเรื่องหลังคารั่วหนักมาก ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงทางเดิน สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
ลงทะเบียนไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ระบบล่ม ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องประตูพัง ตรงตึกวิทย์ ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ ทางมืดมากอันตราย
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงตึก ICT ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ รถติดหนักมาก
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ หมวกกันน็อคหาย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงทางเดิน มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ ทางมืดมากอันตราย
แจ้งทำความสะอาดตรงทางเดิน มีหมาจรจัดมาคุ้ยขยะ ครับ
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสวนหน้าตึก สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ หมวกกันน็อคหาย
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
แจ้งทำความสะอาดตรงสวนหน้าตึก หญ้ารกมาก ครับ
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสนามบาส หญ้ารกมาก ครับ
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงตึกวิทย์ ช่วยมาดูหน่อย
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ มีรถชนกัน
แจ้งเรื่องไฟดับครับ ตรงห้องบรรยาย ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ ทางมืดมากอันตราย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ รถติดหนักมาก
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
แจ้งทำความสะอาดตรงทางเดิน สกปรกมากไม่ทำความสะอาด ครับ
แจ้งเรื่องลิฟต์ค้าง ตรงห้องบรรยาย ช่วยมาดูหน่อย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ หมวกกันน็อคหาย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องไฟดับครับ ตรงห้อง 1204 ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงริมสระน้ำ มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้อง 1204 ช่วยมาดูหน่อย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
ระบบล่ม ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ หมวกกันน็อคหาย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
