text,category_id
ห้องเรียนไม่มีอุปกรณ์ไมโครโฟนสำหรับอาจารย์ผู้สอน,34
ราคาอาหารในโรงอาหารกลางแพงขึ้นและปริมาณน้อยลงมาก,35
ร้านค้าในโรงอาหารไม่ติดป้ายราคาอาหารให้ชัดเจน,35
น้ำดื่มในตู้กดน้ำฟรีบริเวณอาคารเรียนรวมมีรสชาติแปลกๆ,35
ช้อนส้อมในโรงอาหารไม่ผ่านการฆ่าเชื้อ สกปรกและมีคราบมัน,35
ร้านสะดวกซื้อบริการไม่สุภาพและทอนเงินผิดพลาด,35
ขอให้เพิ่มร้านค้าสวัสดิการจำหน่ายเครื่องเขียนในบริเวณคณะ,35
อาหารที่สั่งจากร้านในโรงอาหารไม่สุกและมีสิ่งแปลกปลอม,35
ตู้น้ำดื่มหยอดเหรียญหน้าหอพักกินเหรียญและไม่จ่ายน้ำ,35
สุนัขจรจัดดุร้ายไล่เห่านิสิตบริเวณทางเดินไปหอพักช่วงดึก,36
ไฟส่องสว่างตามทางเดินระหว่างอาคารมืดมาก เสี่ยงต่อความปลอดภัย,36
พบงูเลื้อยเข้าไปในห้องน้ำชายชั้น 1 อาคารเรียนรวม,36
เจ้าหน้าที่ รปภ. ไม่มาปฏิบัติหน้าที่ตรงจุดตรวจประตู 2,36
มีคนแปลกหน้าเข้ามาเดินตามนิสิตหญิงบริเวณหน้าหอพักช่วงดึก,36
กล้องวงจรปิด CCTV บริเวณลานจอดรถเสียหลายตัว,36
ทรัพย์สินนิสิตสูญหายในห้องเรียน ขอเปิดดูภาพกล้องวงจรปิด,36
แม่นกมาทำรังบนเพดานห้องเรียนและขี้ใส่โต๊ะนิสิต,36
อินเทอร์เน็ต Wi-Fi UP Connect หลุดบ่อยมากในบริเวณหอพักนิสิต,37
ระบบ Wi-Fi อาคาร ICT เชื่อมต่อไม่ได้ ขึ้น Authentication Failed,37
อินเทอร์เน็ตในห้องเรียนช้ามาก ไม่สามารถดาวน์โหลดชีทเรียนได้,37
ระบบแลน LAN ในห้องปฏิบัติการคอมพิวเตอร์ใช้งานไม่ได้ทั้งห้อง,37
สัญญาณ Wi-Fi มหาลัยอับสัญญาณบริเวณลานจอดรถและใต้ตึกเรียน,37
เว็บไซต์มหาวิทยาลัยและระบบบริการนิสิตเข้าไม่ได้ ขึ้น Server Error,37
ไม่สามารถเข้าใช้งานระบบ E-learning ของมหาวิทยาลัยได้,37
เน็ตล่มทั้งมหาวิทยาลัย ขอให้เจ้าหน้าที่ศูนย์คอมพิวเตอร์เร่งแก้ไข,37
ขอเสนอแนะให้เพิ่มพื้นที่นั่งพักผ่อนใต้ร่มไม้บริเวณลานกลางมหาลัย,38
อยากให้มีกิจกรรมเปิดหมวกเล่นดนตรีสดของนิสิตในลานกิจกรรม,38
ขอชมเชยเจ้าหน้าที่ประชาสัมพันธ์ที่ให้บริการและพูดจาดีมาก,38
อยากให้ปรับปรุงป้ายบอกทางในมหาวิทยาลัยให้มีภาษาอังกฤษคู่กัน,38
ขอเสนอแนะให้จัดโครงการรีไซเคิลขยะแลกของรางวัลในมหาวิทยาลัย,38
อยากให้ขยายเวลาเปิดให้บริการหอสมุดในช่วงอ่านหนังสือสอบ,38
ขอสอบถามขั้นตอนการติดต่อขอใช้งานพื้นที่ลานกิจกรรมมหาลัย,38
ข้อเสนอแนะทั่วไปเกี่ยวกับการพัฒนามหาวิทยาลัยพะเยา,38
ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,33
แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,32
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,36
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,34
แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,32
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,38
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,33
ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,34
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,32
แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,31
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,36
แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ รถเต็ม ต้องติดต่อที่ส่วนไหนครับ,31
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,33
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,38
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,32
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,37
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,32
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,31
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,37
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,38
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,33
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,31
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,32
แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,31
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,33
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,32
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,37
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,36
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,31
ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,33
แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,32
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,36
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,34
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,36
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,34
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,37
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,38
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,34
แอดมินครับ ตารางรถ ต้องติดต่อที่ส่วนไหนครับ,31
ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,34
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,33
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,37
มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,37
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,37
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,38
ตรงสนามหญ้าหน้าคณะมีสภาพ สกปรก รบกวนดูแลด้วย,33
ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,34
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,36
ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,33
แอดมินครับ ท่ารถ ต้องติดต่อที่ส่วนไหนครับ,31
แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,32
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,32
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,36
แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,31
ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,34
มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,37
แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,31
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,32
มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,37
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา อันตราย ครับ,36
แอดมินครับ รถเมล์สาย ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,31
ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,34
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,36
ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,33
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,36
แอดมินครับ รถเมล์มอ ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ รถเมล์เต็ม ต้องติดต่อที่ส่วนไหนครับ,31
แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,32
แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,31
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,36
แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,38
แอดมินครับ รอรถ ต้องติดต่อที่ส่วนไหนครับ,31
แอดมินครับ ป้ายรถเมล์ ต้องติดต่อที่ส่วนไหนครับ,31
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ไม่มีไฟกิ่ง ครับ,36
