pair_id,sentence1,sentence2,is_duplicate,similarity_score,category
30,ช่วยตรวจสอบหน่อยครับ ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ ขอบคุณครับ,1,0.82,หมวดการเรียนการสอนและวิชาการ
31,ขอร้องเรียนค่ะ ลิฟต์ ตึกวิทย์ ประตูค้าง เปิดไม่ออก ขอบคุณครับ,ลิฟต์โดยสารที่ คณะวิทยาศาสตร์ ชำรุด กดแล้วไม่ขยับ ประตูเปิดไม่ได้ ช่วยตรวจสอบทีครับ,1,0.91,หมวดอาคารและสิ่งอำนวยความสะดวก
32,รบกวนเจ้าหน้าที่ครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยตรวจสอบหน่อยครับ ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.22,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
33,แอดมินครับ ตารางสอบปลายภาคชนกันในวันเดียวกันสองวิชา ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: วันสอบปลายภาคเวลาตรงกันสองรายวิชา ขอสอบชดเชยได้ไหม เป็นแบบนี้มาหลายวันแล้วครับ,1,0.92,หมวดการเรียนการสอนและวิชาการ
34,แอดมินครับ อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า ปล่อยไว้นานแล้ว,ด่วนมาก! คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง ช่วยตรวจสอบทีครับ,1,0.85,หมวดการเรียนการสอนและวิชาการ
35,ด่วนมาก! ห้องน้ำหญิง ตึกวิทย์ สกปรกมาก ไม่มีแม่บ้านดูแล,รบกวนเจ้าหน้าที่ครับ ตึกวิทยาศาสตร์ ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.95,หมวดภูมิทัศน์และความสะอาด
36,นิสิตเดือดร้อนมากค่ะ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา ขอบคุณครับ,ช่วยประสานงานทีครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ,0,0.23,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
37,แอดมินครับ ลิฟต์ ตึก PKY ประตูค้าง เปิดไม่ออก ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ หอพักนิสิต UP DORM ห้อง CE07 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.2,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
38,แจ้งเรื่องครับ: ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ เป็นแบบนี้มาหลายวันแล้วครับ,วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.8,หมวดการเรียนการสอนและวิชาการ
39,พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ตึกคณะบริหาร ปล่อยไว้นานแล้ว,นิสิตเดือดร้อนมากค่ะ หมาจรจัดตรง อาคารเรียนบริหาร ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.8,หมวดความปลอดภัยและจราจร
40,แจ้งเรื่องครับ: สัญญาณ WiFi UP-WiFi ที่ ตึกสงวนเสริมศรี หลุดบ่อยมาก ช้ามาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,ด่วนมาก! เน็ต UP-WiFi ที่ ตึกคณะนิติศาสตร์ ช้ามาก สัญญาณหลุดตลอดเวลา ช่วยตรวจสอบทีครับ,0,0.22,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
41,แอดมินครับ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เป็นแบบนี้มาหลายวันแล้วครับ,ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.83,หมวดบริการทั่วไป / อื่นๆ
42,ช่วยประสานงานทีครับ ลืมกระเป๋าสตางค์ไว้ที่ ตึกวิทย์ มีใครเก็บได้บ้างครับ ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: ตามหาของหาย ลืมไอแพดไว้ที่ อาคารคณะวิทย์ ช่วยดูกล้องให้ที เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.88,หมวดบริการทั่วไป / อื่นๆ
43,ขอร้องเรียนค่ะ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา ขอบคุณครับ,1,0.95,หมวดเทคโนโลยีสารสนเทศ
44,ด่วนมาก! เศษขยะเกลื่อนกลาดรอบโต๊ะม้าหินอ่อน ตึกวิทย์ ขอบคุณครับ,แจ้งเรื่องครับ: บริเวณที่นั่งเล่น อาคารคณะวิทย์ ขยะเต็มโต๊ะ ไม่มีคนกวาด ปล่อยไว้นานแล้ว,1,0.87,หมวดภูมิทัศน์และความสะอาด
45,ด่วนมาก! ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้,นิสิตเดือดร้อนมากค่ะ ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.93,หมวดบริการทั่วไป / อื่นๆ
46,รบกวนเจ้าหน้าที่ครับ ป้ายรถเมล์บริเวณ ตึก ICT ไม่มีหลังคาบังแดดบังฝน ขอบคุณครับ,รบกวนเจ้าหน้าที่ครับ จุดรอรถเมล์มอตรง ตึก ICT ฝนตกเปียกหมด ไม่มีศาลาพักคอย ขอบคุณครับ,1,0.94,หมวดการเดินทางและระบบขนส่ง
47,รบกวนเจ้าหน้าที่ครับ ก๊อกน้ำอ่างล้างมือ หอพักนิสิต UP DORM หัก น้ำพุ่งกระเด็น เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ ไฟเพดานห้อง 2203 หอสมุด ดับ มองกระดานไม่เห็น เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.36,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
48,ขอร้องเรียนค่ะ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน ขอบคุณครับ,1,0.9,หมวดการเรียนการสอนและวิชาการ
49,แจ้งเรื่องครับ: ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ ขอบคุณครับ,ด่วนมาก! ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง ปล่อยไว้นานแล้ว,1,0.78,หมวดบริการทั่วไป / อื่นๆ
50,แจ้งเรื่องครับ: กล้องวงจรปิดบริเวณ ตึกสงวนเสริมศรี ดับ เสียมาหลายวัน ช่วยตรวจสอบทีครับ,แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา ขอบคุณครับ,0,0.12,ต่างหมวดหมู่
51,นิสิตเดือดร้อนมากค่ะ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.16,ต่างหมวดหมู่
52,ช่วยประสานงานทีครับ ปลั๊กไฟห้อง 1305 ลานจอดรถหน้ามอ ช็อต มีควันขึ้น ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ ตึก PKY ห้อง PKY01 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.34,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
53,ช่วยประสานงานทีครับ หมวกกันน็อคหายที่ลานจอดรถ ตึก CE ปล่อยไว้นานแล้ว,ด่วนมาก! จอดมอเตอร์ไซค์ไว้ที่ ตึกเรียนรวม หมวกกันน็อคโดนขโมยไปครับ ช่วยตรวจสอบทีครับ,1,0.94,หมวดความปลอดภัยและจราจร
54,ช่วยประสานงานทีครับ รถเมล์ มพ. สาย 3 รอนานเกิน 45 นาทีแล้วไม่มา ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ รถเมล์มอสาย มอ ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย ปล่อยไว้นานแล้ว,0,0.21,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
55,ช่วยประสานงานทีครับ คิวต่อแถวรอรถเมล์มอที่ ตึก CE แน่นมาก รถมีไม่เพียงพอ เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ นิสิตต่อคิวรอรถเมล์ตรง อาคารเรียนรวม ยาวล้นออกมานอกฟุตบาท ปล่อยไว้นานแล้ว,1,0.95,หมวดการเดินทางและระบบขนส่ง
56,ช่วยประสานงานทีครับ รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึก PKY,ช่วยตรวจสอบหน่อยครับ ป้าย ตึกภักดี รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร,1,0.92,หมวดการเดินทางและระบบขนส่ง
57,แจ้งเรื่องครับ: ป้ายรถเมล์บริเวณ ลานจอดรถหน้ามอ ไม่มีหลังคาบังแดดบังฝน ขอบคุณครับ,ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ช่วยตรวจสอบทีครับ,0,0.11,ต่างหมวดหมู่
58,ด่วนมาก! อินเทอร์เน็ตที่ ตึก CE ใช้งานไม่ได้เลย สัญญาณกากบาท รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ เน็ตตึก อาคารเรียนรวม CE ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้,1,0.84,หมวดเทคโนโลยีสารสนเทศ
59,แอดมินครับ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง ปล่อยไว้นานแล้ว,ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.81,หมวดการเรียนการสอนและวิชาการ
60,พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ หอพักนิสิต UP DORM ปล่อยไว้นานแล้ว,แจ้งเรื่องครับ: รถเมล์มอสาย 3 ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย เป็นแบบนี้มาหลายวันแล้วครับ,0,0.09,ต่างหมวดหมู่
61,ขอร้องเรียนค่ะ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยประสานงานทีครับ เสาไฟทางเดินตรง ลานจอดรถหน้ามอ ไม่ติด มืดมากกลัวอันตราย เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.03,ต่างหมวดหมู่
62,ขอร้องเรียนค่ะ ลืมกระเป๋าสตางค์ไว้ที่ ตึกวิทย์ มีใครเก็บได้บ้างครับ,รบกวนเจ้าหน้าที่ครับ ตามหาของหาย ลืมไอแพดไว้ที่ ตึกวิทย์ ช่วยดูกล้องให้ที รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.97,หมวดบริการทั่วไป / อื่นๆ
63,นิสิตเดือดร้อนมากค่ะ กล้องวงจรปิดบริเวณ ตึกคณะนิติศาสตร์ ดับ เสียมาหลายวัน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แจ้งเรื่องครับ: เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.03,ต่างหมวดหมู่
64,แจ้งเรื่องครับ: อินเทอร์เน็ตที่ ตึก CE ใช้งานไม่ได้เลย สัญญาณกากบาท เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ เน็ตตึก ตึก CE ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.94,หมวดเทคโนโลยีสารสนเทศ
65,แจ้งเรื่องครับ: ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ,วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ,1,0.86,หมวดการเรียนการสอนและวิชาการ
66,ด่วนมาก! ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ขอบคุณครับ,นิสิตเดือดร้อนมากค่ะ ตามหาของหาย ลืมไอแพดไว้ที่ ตึก CE ช่วยดูกล้องให้ที ขอบคุณครับ,0,0.11,ต่างหมวดหมู่
67,ขอร้องเรียนค่ะ กล้องวงจรปิดบริเวณ ตึกสงวนเสริมศรี ดับ เสียมาหลายวัน,แจ้งเรื่องครับ: กล้อง CCTV ตรง ศูนย์อาหารสงวน ใช้งานไม่ได้ อยากขอเปิดดูของหาย ขอบคุณครับ,1,0.94,หมวดความปลอดภัยและจราจร
68,ด่วนมาก! คนขับรถเมล์ มพ. สาย 1 ขับเร็วและหวาดเสียวมาก เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ตึกสงวนเสริมศรี พื้นลื่นมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.13,ต่างหมวดหมู่
69,รบกวนเจ้าหน้าที่ครับ ลิฟต์ ตึก CE ประตูค้าง เปิดไม่ออก ขอบคุณครับ,ด่วนมาก! รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึก ICT ขับผ่านไม่ได้เลย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.11,ต่างหมวดหมู่
70,ขอร้องเรียนค่ะ เศษขยะเกลื่อนกลาดรอบโต๊ะม้าหินอ่อน ลานจอดรถหน้ามอ,รบกวนเจ้าหน้าที่ครับ ตึก ICT ห้อง 3202 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ ขอบคุณครับ,0,0.12,ต่างหมวดหมู่
71,รถเมล์ มพ. สาย มอ รอนานเกิน 45 นาทีแล้วไม่มา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ รอรถเมล์มอสาย มอ นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.92,หมวดการเดินทางและระบบขนส่ง
72,แจ้งเรื่องครับ: ประตูห้องน้ำชาย ตึก CE ลูกบิดพัง ล็อคไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,แอดมินครับ ลูกบิดประตูห้องน้ำ อาคารเรียนรวม CE หลุด ล็อคไม่ได้ช่วยซ่อมที ปล่อยไว้นานแล้ว,1,0.94,หมวดอาคารและสิ่งอำนวยความสะดวก
73,ขอร้องเรียนค่ะ ตารางสอบปลายภาคชนกันในวันเดียวกันสองวิชา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ลูกบิดประตูห้องน้ำ หอสมุด หลุด ล็อคไม่ได้ช่วยซ่อมที ช่วยตรวจสอบทีครับ,0,0.16,ต่างหมวดหมู่
74,นิสิตเดือดร้อนมากค่ะ คิวต่อแถวรอรถเมล์มอที่ ตึกคณะบริหาร แน่นมาก รถมีไม่เพียงพอ เป็นแบบนี้มาหลายวันแล้วครับ,รถเมล์มอสาย มอ ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย เป็นแบบนี้มาหลายวันแล้วครับ,0,0.22,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
75,แอดมินครับ หลอดไฟในห้องเรียน 2203 ตึก ICT ขาด มืดมาก ปล่อยไว้นานแล้ว,ไฟเพดานห้อง 2203 ตึก ICT ดับ มองกระดานไม่เห็น ปล่อยไว้นานแล้ว,1,0.93,หมวดอาคารและสิ่งอำนวยความสะดวก
