text,category_names,cat_1_building,cat_2_network_it,cat_3_academic,cat_4_landscape,cat_5_safety_traffic,cat_6_general_service,cat_7_transportation,cat_8_food_hygiene
ป้ายรอรถเมล์ กองพัฒนานิสิต DSA หลังคารั่ว ฝนตกแล้วน้ำรั่วลงมา เปียกทั้งที่นั่ง รอรถลำบากมาก,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ไฟส่องสว่างและกลอนประตูห้องน้ำหญิงที่ คณะศิลปศาสตร์ พังชำรุด ดับสนิท กล้องวงจรปิดไม่ติด เสี่ยงอันตรายต่อความปลอดภัยของนิสิต,"อาคารและสิ่งอำนวยความสะดวก, ความปลอดภัยและจราจร",1,0,0,0,1,0,0,0
ลืมกระเป๋าสตางค์และ iPad ไว้ที่ ลานจอดรถตึก PKY ขอดูกล้องวงจรปิดย้อนหลังเพื่อติดตามทรัพย์สินสูญหาย,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
การทำบัตรนิสิตใหม่เนื่องจากบัตรเดิมสูญหาย ติดต่อขอออกบัตรใหม่ ต้องเตรียมหลักฐานอะไรบ้างและรับบัตรได้ที่ไหน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ตารางสอบปลายภาควิชา ENG102 ชนกัน ตารางสอบวิชาบังคับสองวิชาตรงวันและเวลาเดียวกัน ขอทำเรื่องสอบชดเชย,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
ไฟส่องสว่างและกลอนประตูห้องน้ำหญิงที่ ประตู 1 ม.พะเยา พังชำรุด ดับสนิท กล้องวงจรปิดไม่ติด เสี่ยงอันตรายต่อความปลอดภัยของนิสิต,"อาคารและสิ่งอำนวยความสะดวก, ความปลอดภัยและจราจร",1,0,0,0,1,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ โรงอาหารตึกสงวนเสริมศรี แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
รถชัตเติลบัส มพ. ขับเร็วเฉี่ยวชนสุนัขจรจัดเสียชีวิตบริเวณ ตึก EN คณะวิศวกรรมศาสตร์ เศษซากสัตว์และคราบเลือดขวางถนน อันตรายและส่งกลิ่นเหม็นมาก,"ภูมิทัศน์และความสะอาด, ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,1,1,0,1,0
หลอดไฟในห้องน้ำรวม คณะแพทยศาสตร์ ดับมืดสนิท กระพริบตลอดเวลา ใช้งานไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
ร้านค้า คณะวิทยาศาสตร์ ใช้น้ำมันทอดซ้ำจนเป็นสีดำสนิท อาหารมีกลิ่นหืนมาก ส่งผลเสียต่อสุขภาพผู้บริโภค,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
รถเมล์มอวิ่งไม่ตรงรอบตารางเวลา ช่วงเวลาเร่งด่วนเช้าไม่มีรถวิ่ง นิสิตไปเรียนไม่ทัน,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ช้อนส้อมและจานชามที่ คณะแพทยศาสตร์ ล้างไม่สะอาด มีคราบมันและเศษอาหารติดอยู่ อยากให้ตรวจเข้มงวด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
หญ้ารกสูงมากบริเวณ ตึก ICT มีสัตว์มีพิษและงูเลื้อยออกมา อันตรายต่อนิสิตที่เดินผ่าน,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
อินเทอร์เน็ต WiFi หอพัก โรงอาหารตึกสงวนเสริมศรี ช้ามาก ความเร็วตก หมุนไม่หยุด ทำงานวิจัยไม่ได้,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ ตึก ICT แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
การติดต่อขอเอกสารใบรับรองผลการเรียน (Transcript) ระบบยังไม่อัปเดตเกรดเทอมล่าสุด ต้องการใช้ยื่นสมัครงาน,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
โปรเจกเตอร์และจอแสดงผลห้อง 4203 วิทยาลัยการศึกษา เปิดไม่ติด ภาพกระพริบ ลำโพงไมค์ไม่ดัง อาจารย์สอนไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
ร้านอาหารที่ ประตู 2 หน้ามอ ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
มีคนร้ายขโมยหมวกกันน็อคและของใต้เบาะรถ วิทยาลัยการศึกษา โดนขโมยไปหลายคัน อยากให้ตรวจสอบกล้องวงจรปิด,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
สัญญาณอินเทอร์เน็ต UP-WiFi ทางเดิน Skywalk หลุดบ่อยมาก เชื่อมต่อไม่ได้เลยตั้งแต่ช่วงบ่าย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ โรงอาหารตึกสงวนเสริมศรี แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
รถสองแถวมอ ขับเบียดรถมอเตอร์ไซค์ของนิสิตล้มตรงทางโค้ง อาคารเรียนรวม CE ทำให้การจราจรติดขัดยาวและนิสิตได้รับบาดเจ็บ,"ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,0,1,0,1,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
อาหารที่ซื้อจากร้านข้าว คณะพยาบาลศาสตร์ บูดเสียและมีกลิ่นเปรี้ยว กินเข้าไปแล้วท้องเสีย อาหารไม่สดใหม่,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
ลืมกระเป๋าสตางค์และ iPad ไว้ที่ หอใน มพ. ขอดูกล้องวงจรปิดย้อนหลังเพื่อติดตามทรัพย์สินสูญหาย,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ คณะนิติศาสตร์ แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
ร้านค้า คณะบริหารธุรกิจและนิเทศศาสตร์ ใช้น้ำมันทอดซ้ำจนเป็นสีดำสนิท อาหารมีกลิ่นหืนมาก ส่งผลเสียต่อสุขภาพผู้บริโภค,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
การขอเปิดรายวิชาเพิ่มเติมสำหรับนิสิตชั้นปีที่ 1 วิชาเอกเต็ม ต้องการขอขยายจำนวนรับเพิ่มเพื่อไม่ให้จบช้า,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
รถจักรยานยนต์ขับเร็วและย้อนศรบริเวณ อาคารเทคโนโลยีสารสนเทศ ขับขี่อันตรายมาก เกือบชนนิสิตข้ามทางม้าลายหลายครั้ง,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 3303 คณะบริหารธุรกิจและนิเทศศาสตร์ ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
โรงอาหารบริเวณ ลานจอดรถตึก PKY มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 3104 สนามกีฬาในร่ม ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
ช้อนส้อมและจานชามที่ คณะวิทยาศาสตร์ ล้างไม่สะอาด มีคราบมันและเศษอาหารติดอยู่ อยากให้ตรวจเข้มงวด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
ร้านอาหารที่ คณะพยาบาลศาสตร์ ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
ซากนกและสัตว์ตาย กองพัฒนานิสิต DSA ส่งกลิ่นเหม็นเน่า แมลงวันตอม อยากให้แม่บ้านช่วยเก็บทำความสะอาด,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
ไฟส่องสว่างและกลอนประตูห้องน้ำหญิงที่ อ่างหลวง ม.พะเยา พังชำรุด ดับสนิท กล้องวงจรปิดไม่ติด เสี่ยงอันตรายต่อความปลอดภัยของนิสิต,"อาคารและสิ่งอำนวยความสะดวก, ความปลอดภัยและจราจร",1,0,0,0,1,0,0,0
รถชัตเติลบัส มพ. ขับเบียดรถมอเตอร์ไซค์ของนิสิตล้มตรงทางโค้ง ป้ายหอใน ทำให้การจราจรติดขัดยาวและนิสิตได้รับบาดเจ็บ,"ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,0,1,0,1,0
ท่อน้ำทิ้งและหลังคาบริเวณ คณะวิทยาศาสตร์ แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ คณะศิลปศาสตร์ แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
สุนัขจรจัดฝูงใหญ่ดุมาก คณะเกษตรศาสตร์ วิ่งไล่กวดรถมอเตอร์ไซค์และเห่านิสิตที่เดินผ่านตอนกลางคืน,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
ช้อนส้อมและจานชามที่ คณะศิลปศาสตร์ ล้างไม่สะอาด มีคราบมันและเศษอาหารติดอยู่ อยากให้ตรวจเข้มงวด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
กิ่งไม้ขนาดใหญ่หักโค่น ประตู 1 ม.พะเยา พาดขวางถนนและทางเท้าหลังพายุฝนตก รถสัญจรลำบาก,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
ระบบเช็คชื่อสแกนใบหน้า / สแกนบัตรนิสิต อาคารเรียนรวม CE ระบบค้าง ไม่บันทึกการเข้าเรียน,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 1204 วิทยาลัยการศึกษา ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
ลิฟต์โดยสาร ตึก ICT ค้างที่ชั้น {floor} ประตูปิดไม่สนิท มีเสียงดังน่ากลัว,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
รถเมล์มอวิ่งไม่ตรงรอบตารางเวลา ช่วงเวลาเร่งด่วนเช้าไม่มีรถวิ่ง นิสิตไปเรียนไม่ทัน,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
การขอใช้พื้นที่จัดกิจกรรมชมรมและโครงการนิสิต ประตู 3 ฝั่งเกษตร ยื่นหนังสือขออนุมัติสถานที่ล่วงหน้า ต้องติดต่อหน่วยงานใด,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
รถสองแถวมอ ขับเร็วเฉี่ยวชนสุนัขจรจัดเสียชีวิตบริเวณ โรงอาหารตึกสงวนเสริมศรี เศษซากสัตว์และคราบเลือดขวางถนน อันตรายและส่งกลิ่นเหม็นมาก,"ภูมิทัศน์และความสะอาด, ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,1,1,0,1,0
รถเมล์ มพ. สาย 3 (สีแดง) รอนานมาก รอเกิน 45 นาที รถไม่พอ คนยืนเบียดกันจนล้นป้าย {loc},การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ร้านอาหารที่ คณะศิลปศาสตร์ ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
ซากนกและสัตว์ตาย คณะเกษตรศาสตร์ ส่งกลิ่นเหม็นเน่า แมลงวันตอม อยากให้แม่บ้านช่วยเก็บทำความสะอาด,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
รถเมล์มอวิ่งไม่ตรงรอบตารางเวลา ช่วงเวลาเร่งด่วนเช้าไม่มีรถวิ่ง นิสิตไปเรียนไม่ทัน,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
การติดต่อขอเอกสารใบรับรองผลการเรียน (Transcript) ระบบยังไม่อัปเดตเกรดเทอมล่าสุด ต้องการใช้ยื่นสมัครงาน,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
ไฟส่องสว่างและกลอนประตูห้องน้ำหญิงที่ อาคารเทคโนโลยีสารสนเทศ พังชำรุด ดับสนิท กล้องวงจรปิดไม่ติด เสี่ยงอันตรายต่อความปลอดภัยของนิสิต,"อาคารและสิ่งอำนวยความสะดวก, ความปลอดภัยและจราจร",1,0,0,0,1,0,0,0
สุขอนามัยร้านน้ำและตู้กดน้ำดื่ม คณะพยาบาลศาสตร์ มีตะไคร่น้ำและคราบสกปรกเกาะ ไม่มีการล้างทำความสะอาด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
มีคนร้ายขโมยหมวกกันน็อคและของใต้เบาะรถ สนามกีฬาในร่ม โดนขโมยไปหลายคัน อยากให้ตรวจสอบกล้องวงจรปิด,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 4201 หอพักลุมพินี ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
กระจกหน้าต่างห้องบรรยาย 4303 อาคารเรียนรวม CE แตกชำรุด ลมพัดเศษกระจกอาจตกใส่คนข้างล่าง,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
สัญญาณอินเทอร์เน็ต UP-WiFi ลานจอดรถตึก PKY หลุดบ่อยมาก เชื่อมต่อไม่ได้เลยตั้งแต่ช่วงบ่าย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
หลอดไฟในห้องน้ำหญิง ทางเดิน Skywalk ดับมืดสนิท กระพริบตลอดเวลา ใช้งานไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
หญ้ารกสูงมากบริเวณ อาคารเทคโนโลยีสารสนเทศ มีสัตว์มีพิษและงูเลื้อยออกมา อันตรายต่อนิสิตที่เดินผ่าน,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
สวัสดิการประกันอุบัติเหตุสำหรับนิสิต ประสบอุบัติเหตุเข้ารับการรักษาที่โรงพยาบาล ต้องการทำเรื่องเบิกเคลมประกัน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
สุขอนามัยร้านน้ำและตู้กดน้ำดื่ม คณะเภสัชศาสตร์ มีตะไคร่น้ำและคราบสกปรกเกาะ ไม่มีการล้างทำความสะอาด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
ร้านอาหารที่ ป้ายหอใน ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
